Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14110046771993814,16.71208095550537,0.017337781058375926,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995819219064347, 0.020000607017063764, -0.11994786315902894]"
 , , , , ,"[0.07991956671820874, 0.020007415760808143, -0.11990285794819287]"
 , , , , ,"[0.06951977201233916, 0.021337649665490642, -0.10743954399505326]"
 , , , , ,"[0.059479186640557145, 0.0217242685123546, -0.0947131035617623]"
 , , , , ,"[0.04986176479527523, 0.021165604953031245, -0.08181383403761004]"
 , , , , ,"[0.04069049615153387, 0.0196684778411968, -0.06878803476205517]"
 , , , , ,"[0.0504348102575431, 0.027828768471909453, -0.08273549183392695]"
 , , , , ,"[0.06027012145727038, 0.03728953319641337, -0.09597262830782113]"
 , , , , ,"[0.07013277091040954, 0.048020781636947625, -0.10844177056648635]"
 , , , , ,"[0.0799214862059275, 0.059943126848530426, -0.12004880642694062]"
 , , , , ,"[0.07995678559329443, 0.059988813941942186, -0.12008929144958089]"
