Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11982242090242054,22.516592979431152,0.013270316730708547,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998537770604348, 0.020048939448211157, -0.12004758839410384]"
 , , , , ,"[0.07993759265303203, 0.02009212762376626, -0.12002147822686457]"
 , , , , ,"[0.07056549665886303, 0.02804730894539242, -0.11438578987538311]"
 , , , , ,"[0.061461053211474576, 0.03477526051806248, -0.10788931352100772]"
 , , , , ,"[0.0527902843524293, 0.040221156269276366, -0.10068163548387435]"
 , , , , ,"[0.044655025692517544, 0.04438507698527862, -0.09289743635647729]"
 , , , , ,"[0.037139503837794456, 0.04727869373695761, -0.08468023669590183]"
 , , , , ,"[0.04638310550785525, 0.051180092524832486, -0.09435122991379839]"
 , , , , ,"[0.056616214980572184, 0.054594700359549955, -0.10351148364601132]"
 , , , , ,"[0.06781016751315745, 0.05751753308738781, -0.11207696337314897]"
 , , , , ,"[0.07988318919492564, 0.05993581417202267, -0.11993777781626311]"
 , , , , ,"[0.07992955644381355, 0.059943989383243614, -0.1199655308005958]"
