Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12485316047519394,12.289411067962646,0.019476739852880245,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800154115101931, 0.019980228911637456, -0.11996551099265558]"
 , , , , ,"[0.07998394905484073, 0.02001497857081423, -0.11992647701876412]"
 , , , , ,"[0.07110710554253508, 0.02868962253292999, -0.1086840394435048]"
 , , , , ,"[0.06218707753900832, 0.03521690615172809, -0.09694151967904167]"
 , , , , ,"[0.053403208540390504, 0.039564365918711764, -0.08495372676110366]"
 , , , , ,"[0.044894080961242436, 0.041761702908297366, -0.07293836101948939]"
 , , , , ,"[0.05607222619261824, 0.04853882282413232, -0.0887266718625483]"
 , , , , ,"[0.06776806116203522, 0.0546040993040749, -0.10444936205892447]"
 , , , , ,"[0.07992020190809633, 0.05993660970253221, -0.1200145102062458]"
 , , , , ,"[0.07997111475974734, 0.05995596980610778, -0.12007820107446505]"
