Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14208320142972097,13.905171871185303,0.016729508221539263,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999645820991051, 0.019969152394105065, -0.12005329904982048]"
 , , , , ,"[0.07996212812374623, 0.01998351512037543, -0.12002877844540014]"
 , , , , ,"[0.07088918149029509, 0.023454237308187947, -0.11316766848173744]"
 , , , , ,"[0.062201085743059346, 0.02612155005688607, -0.10583286127687035]"
 , , , , ,"[0.053974379128464006, 0.027973301841845332, -0.09810802380326464]"
 , , , , ,"[0.04624582493968999, 0.02901420196330794, -0.090055302863723]"
 , , , , ,"[0.039046526780989424, 0.029251435938959385, -0.08173936880517435]"
 , , , , ,"[0.0324017533006561, 0.028694638030300056, -0.07322692419348688]"
 , , , , ,"[0.04642915406904305, 0.03864267504099544, -0.09047576568018541]"
 , , , , ,"[0.062355964715209766, 0.04906637419331789, -0.10613902115354129]"
 , , , , ,"[0.07996282179460214, 0.059922253922263725, -0.1200120694857974]"
 , , , , ,"[0.08003105567691546, 0.05996229498715756, -0.12006011580632968]"
