Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15870891864882436,13.409986019134521,0.018006485692298572,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003546014326389, 0.020082125091357848, -0.1200340875696091]"
 , , , , ,"[0.07999410261708181, 0.02010211352771868, -0.12000741059401748]"
 , , , , ,"[0.0693263419394473, 0.02481704252683809, -0.11258315107774926]"
 , , , , ,"[0.059208906554882576, 0.028412263150688205, -0.10445328774196921]"
 , , , , ,"[0.04975893448384803, 0.030871443233057707, -0.09574936887539458]"
 , , , , ,"[0.04103983409703981, 0.03220363068900775, -0.08658286934032605]"
 , , , , ,"[0.03310207117463534, 0.03242320122756994, -0.07707049257846697]"
 , , , , ,"[0.025982742884422344, 0.031549775469070715, -0.06733274950765776]"
 , , , , ,"[0.037014817393597695, 0.03902074073466779, -0.08207183864172461]"
 , , , , ,"[0.04974651486314412, 0.046253784310215255, -0.09584836070053875]"
 , , , , ,"[0.06410608930509125, 0.053248706323203894, -0.10851760746329121]"
 , , , , ,"[0.07994935778316122, 0.05998064571282361, -0.11990028814236194]"
 , , , , ,"[0.08001075789721966, 0.06000532558729402, -0.11993995476695103]"
