Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09021915272515635,15.973644018173218,0.01725715132530202,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007467082642716, 0.019992089288266755, -0.11996015416970704]"
 , , , , ,"[0.08003984224129246, 0.019993591254268202, -0.11992947805803511]"
 , , , , ,"[0.07141142163792219, 0.020533169006064632, -0.11203918035352742]"
 , , , , ,"[0.06312583415441053, 0.020660896383389953, -0.10383278886664872]"
 , , , , ,"[0.055231298156141015, 0.020376599532232642, -0.09536334845700493]"
 , , , , ,"[0.05783718192068102, 0.027927991655654048, -0.09861088119652464]"
 , , , , ,"[0.0601980043747692, 0.03604324581569654, -0.10135227668281696]"
 , , , , ,"[0.06227849366615112, 0.04468139813393638, -0.10354696836478883]"
 , , , , ,"[0.07095452327825891, 0.0521034355260105, -0.11204377332159683]"
 , , , , ,"[0.07986304487638247, 0.059893286222700876, -0.11995813070223729]"
 , , , , ,"[0.07991891111654298, 0.05995359515353697, -0.12000486226244936]"
