Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11240780078154725,15.697336196899414,0.01236997161534613,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003981243635121, 0.02002644523870449, -0.11997358074102499]"
 , , , , ,"[0.07999764166898353, 0.02003612987308916, -0.11999699249591667]"
 , , , , ,"[0.06834791299258036, 0.022590051833818403, -0.12574528567805962]"
 , , , , ,"[0.056237586925023564, 0.025115824523905317, -0.13033904752588965]"
 , , , , ,"[0.043831134501067834, 0.027602900006268884, -0.13372536392616657]"
 , , , , ,"[0.031252755462427256, 0.030050436938811344, -0.13588771916887402]"
 , , , , ,"[0.04396551083685238, 0.03721300097323734, -0.13418023607445134]"
 , , , , ,"[0.05647545443106788, 0.04460116131293124, -0.13092808724660335]"
 , , , , ,"[0.0685687362051055, 0.052195241698859696, -0.12615682445826945]"
 , , , , ,"[0.07999360574457924, 0.0599453084825687, -0.11994873250880018]"
 , , , , ,"[0.08003445271925312, 0.05997447732849449, -0.11992314403952146]"
