Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19770372855511212,27.59511709213257,0.02535701710301961,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997189893728308, 0.020024642244447458, -0.11999797150283492]"
 , , , , ,"[0.0799427324734763, 0.020017513295359845, -0.1199811205275831]"
 , , , , ,"[0.07114350236865202, 0.017884729258375063, -0.11454881009803329]"
 , , , , ,"[0.06273124979239403, 0.01587909520750919, -0.10864635047805075]"
 , , , , ,"[0.05475620000529212, 0.014007261772063592, -0.10231254760157918]"
 , , , , ,"[0.047238388889059756, 0.012268734041990451, -0.09557026139089789]"
 , , , , ,"[0.04019679374622974, 0.010663003264170865, -0.08844321252291834]"
 , , , , ,"[0.03364929935390986, 0.009189549596838164, -0.08095593710610918]"
 , , , , ,"[0.02761266574097687, 0.00784784486098352, -0.07313374029412216]"
 , , , , ,"[0.0221024976943948, 0.006637355278497828, -0.0650026488830761]"
 , , , , ,"[0.024920528931205506, 0.010424025104656233, -0.0674682720487526]"
 , , , , ,"[0.027785207325138114, 0.014554650268978916, -0.0696296913887559]"
 , , , , ,"[0.03066750379426472, 0.019016331854834003, -0.0714644468129477]"
 , , , , ,"[0.03353647758995169, 0.023794391273664218, -0.07295268381759405]"
 , , , , ,"[0.036359512906130056, 0.028872408841871186, -0.07407735408153754]"
 , , , , ,"[0.03910257371263382, 0.0342322692282414, -0.07482439581725445]"
 , , , , ,"[0.04173047508909429, 0.039854213730522545, -0.0751828922201391]"
 , , , , ,"[0.044207169186387396, 0.0457168993147093, -0.07514520649735196]"
 , , , , ,"[0.04649604380384928, 0.05179746432470822, -0.07470709210921057]"
 , , , , ,"[0.04856023144369401, 0.05807160074343303, -0.0738677770206741]"
 , , , , ,"[0.05871880908421, 0.0607237686196986, -0.08887188483057012]"
 , , , , ,"[0.06923488972955212, 0.06137937658952019, -0.10428211241134992]"
 , , , , ,"[0.07997235246537371, 0.06000297573251059, -0.11988802528787376]"
 , , , , ,"[0.08001423750576303, 0.05999312258419151, -0.11994901893537271]"
