Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07598048572403236,15.304894924163818,0.018143865233680587,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997524032977515, 0.020019944671038556, -0.11995073057889316]"
 , , , , ,"[0.07994592844706018, 0.02003037726720495, -0.11992439928733203]"
 , , , , ,"[0.07365585604673887, 0.022313626670655885, -0.11409520850934447]"
 , , , , ,"[0.06754020823013829, 0.024165080659043645, -0.10804583514219135]"
 , , , , ,"[0.0616419782856879, 0.025576163172222027, -0.10182287401466279]"
 , , , , ,"[0.062128262686972344, 0.035867760572691025, -0.10246161521494646]"
 , , , , ,"[0.06210831416756149, 0.04647021763773635, -0.10226457175478201]"
 , , , , ,"[0.07089367300034773, 0.05311537461859605, -0.11136475664614245]"
 , , , , ,"[0.0800029561571964, 0.05996067072751682, -0.11996177451053114]"
 , , , , ,"[0.08005753462274104, 0.06000821655550077, -0.12001061994211096]"
