Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08418185821340886,15.800112962722778,0.024046864389891724,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002550223790426, 0.020014330709292656, -0.12006048134487356]"
 , , , , ,"[0.08001861477906164, 0.020030119652197826, -0.12003610391637996]"
 , , , , ,"[0.07801219841343496, 0.024131210498510084, -0.11333232358463369]"
 , , , , ,"[0.07577189217735032, 0.02776432518936376, -0.1065915188757175]"
 , , , , ,"[0.07331810609850928, 0.030912467170317946, -0.09986596776100483]"
 , , , , ,"[0.07066564129463741, 0.03357575615940634, -0.09318266655197162]"
 , , , , ,"[0.06852770429157616, 0.0363607288113601, -0.08810398636978262]"
 , , , , ,"[0.06753875656460674, 0.040946728174148794, -0.08578260133887232]"
 , , , , ,"[0.07229578264628285, 0.047038902581167906, -0.09702155116043311]"
 , , , , ,"[0.0764553707895938, 0.053378302853780764, -0.10845567013850092]"
 , , , , ,"[0.07999841407841007, 0.05993825871767787, -0.12001081267887247]"
 , , , , ,"[0.08001124907016556, 0.059963634774056064, -0.12005671439756078]"
