Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09953234719889198,15.499347925186157,0.010580183327438073,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996038271687018, 0.020045692057466574, -0.1200504390856164]"
 , , , , ,"[0.07991464885258018, 0.02007158031058609, -0.12006594211328314]"
 , , , , ,"[0.0709915503418762, 0.025012775724858632, -0.12267126789147158]"
 , , , , ,"[0.061937989516240646, 0.029816774754613994, -0.12449192477333813]"
 , , , , ,"[0.05287798027067101, 0.03445169494951395, -0.12551664982430444]"
 , , , , ,"[0.04388811745433576, 0.03891197784636798, -0.12575755463052743]"
 , , , , ,"[0.035042518676312834, 0.043192507164287075, -0.1252343232630555]"
 , , , , ,"[0.046052048113696314, 0.047150493717443724, -0.125582698427314]"
 , , , , ,"[0.057275868146113115, 0.051269861662610626, -0.12484864090301379]"
 , , , , ,"[0.068600099120453, 0.05554765378190072, -0.12300187740580339]"
 , , , , ,"[0.0798780794226184, 0.059968939919770266, -0.1200337539460017]"
 , , , , ,"[0.07990734135958075, 0.059980782792803895, -0.12002452597128564]"
