Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14372705857616283,15.100210905075073,0.019700725034039464,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997232268359274, 0.020060854733596745, -0.12007434465180047]"
 , , , , ,"[0.07994201447637521, 0.020067026175007514, -0.12002112334961351]"
 , , , , ,"[0.07163040097370145, 0.021214654972590615, -0.10572510098931175]"
 , , , , ,"[0.06307188337983712, 0.021408681878697815, -0.0915873351284746]"
 , , , , ,"[0.0543246705763552, 0.020649140787375, -0.07769760551906026]"
 , , , , ,"[0.045417685172966585, 0.01894383138442584, -0.06409122907877833]"
 , , , , ,"[0.0549027651939298, 0.027220820258591592, -0.07860672366291065]"
 , , , , ,"[0.06385636045120141, 0.036829850349695895, -0.09281688955926301]"
 , , , , ,"[0.07224494534583999, 0.04774114053587771, -0.10664879692507032]"
 , , , , ,"[0.08001058127292252, 0.05987401018425294, -0.11998155617916842]"
 , , , , ,"[0.08003792843113867, 0.05992101274561381, -0.12002952620416744]"
