Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11382518206542894,16.732264041900635,0.02398340182927069,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995603868789782, 0.020000096264310475, -0.11999498342905661]"
 , , , , ,"[0.07993505637439942, 0.020017675939454756, -0.11994895589793461]"
 , , , , ,"[0.07553792049341622, 0.023272911132675586, -0.110571377170706]"
 , , , , ,"[0.07090904656037347, 0.025856399468513282, -0.10121868942343966]"
 , , , , ,"[0.06608987917527712, 0.027753170424358976, -0.09196954045289604]"
 , , , , ,"[0.06110191077824101, 0.028967354292171767, -0.08285549809075787]"
 , , , , ,"[0.055967604277745456, 0.029504569576548723, -0.07390701354569774]"
 , , , , ,"[0.06000634196251144, 0.03483775835247457, -0.08050165996745559]"
 , , , , ,"[0.06375843340395637, 0.04062728747941054, -0.08698336553244461]"
 , , , , ,"[0.0672147404895641, 0.04686663023845678, -0.0933295344104475]"
 , , , , ,"[0.07169023560851788, 0.05116476693399976, -0.10213990343280603]"
 , , , , ,"[0.07593785209223043, 0.05552493065375015, -0.11104651117235857]"
 , , , , ,"[0.0799421124033198, 0.059935804266036126, -0.12001013047234257]"
 , , , , ,"[0.07995619917154748, 0.05995083386067658, -0.12004268101274286]"
