Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0899598824908164,15.202641010284424,0.011852023981539863,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003540305758816, 0.0200697908575913, -0.12002793282739718]"
 , , , , ,"[0.07995566427420607, 0.020105255863419453, -0.120014615520287]"
 , , , , ,"[0.06741865560295576, 0.024187537173047228, -0.1171115887943645]"
 , , , , ,"[0.05551060686173522, 0.027610103927327417, -0.1130133828685024]"
 , , , , ,"[0.052374612732398386, 0.0356343548887569, -0.11204606485814886]"
 , , , , ,"[0.04907522703666783, 0.043480409089667854, -0.11050810990359171]"
 , , , , ,"[0.04564827225975099, 0.05111173511828828, -0.1084017592954958]"
 , , , , ,"[0.05631631286855923, 0.05417366853465896, -0.11320207305220018]"
 , , , , ,"[0.06776986390459153, 0.05714662329197428, -0.11708287194876042]"
 , , , , ,"[0.07988743208774665, 0.06002102886959484, -0.11995461989597489]"
 , , , , ,"[0.07993460283932179, 0.06003052293642826, -0.11996364950173113]"
