Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14976586649997745,14.491747856140137,0.027182834895556868,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994176562228539, 0.02005635892720656, -0.12001678329261838]"
 , , , , ,"[0.0799400984354853, 0.020067195702419518, -0.11998737289240029]"
 , , , , ,"[0.07896322966441506, 0.02366193458001879, -0.10939952586031328]"
 , , , , ,"[0.07726008804941888, 0.026592494796963295, -0.0989919321034679]"
 , , , , ,"[0.0748699646214868, 0.028848950611801243, -0.08886388433848166]"
 , , , , ,"[0.07183677720408436, 0.0304341014227643, -0.07908069043478318]"
 , , , , ,"[0.06821025528822186, 0.031352620387084404, -0.06970254146987966]"
 , , , , ,"[0.06404541259189622, 0.031611035914157745, -0.06078401668129955]"
 , , , , ,"[0.05940197891672028, 0.031217709318633775, -0.05237363935651587]"
 , , , , ,"[0.06593790124332745, 0.03692255881370971, -0.0644896065730867]"
 , , , , ,"[0.07133028131593667, 0.0426478820459513, -0.07740726926293226]"
 , , , , ,"[0.0755145269606421, 0.04839371565169211, -0.09103815075655818]"
 , , , , ,"[0.0784322754354829, 0.05416009574708774, -0.10528928790049766]"
 , , , , ,"[0.08002825698797118, 0.05992570881664, -0.1200082809347548]"
 , , , , ,"[0.08003168175896726, 0.059947057900706355, -0.12006364585684864]"
