Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14820057786544424,12.393357038497925,0.021138014252459553,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004375089039649, 0.020037938040341385, -0.11993280501369598]"
 , , , , ,"[0.08001331631649729, 0.020057791894162045, -0.11990173778888356]"
 , , , , ,"[0.07192259752844028, 0.02483243166021117, -0.11136216546987335]"
 , , , , ,"[0.06402827614968193, 0.02848480181712043, -0.10247105127994975]"
 , , , , ,"[0.05641475907093032, 0.03099770745773997, -0.09333791638666991]"
 , , , , ,"[0.049131023432295064, 0.0323796807078238, -0.08404358422322071]"
 , , , , ,"[0.0422208057221647, 0.03264505936209036, -0.07467071833309427]"
 , , , , ,"[0.03572239581438913, 0.03181389690633448, -0.06530328026675374]"
 , , , , ,"[0.04917159278545621, 0.04181856758726693, -0.08411994471380642]"
 , , , , ,"[0.06391923064400967, 0.0512253269433466, -0.10238641926992849]"
 , , , , ,"[0.07988057455623418, 0.05999700947364072, -0.11996161723685864]"
 , , , , ,"[0.07994393458471083, 0.06002871603173265, -0.12002747838618318]"
