Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08678737579201813,14.304954051971436,0.02275020093524386,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003738188671516, 0.020024870282070163, -0.12006957267619496]"
 , , , , ,"[0.08000052766000286, 0.020047853154490865, -0.1200017880940811]"
 , , , , ,"[0.07392576496156134, 0.022563955541552744, -0.10906255430964495]"
 , , , , ,"[0.06764519143380976, 0.02427569443330858, -0.09816320826754792]"
 , , , , ,"[0.06618734386363999, 0.03131826379318562, -0.09559446465129211]"
 , , , , ,"[0.0644638797419451, 0.0380761182262962, -0.09267302300215186]"
 , , , , ,"[0.06248662743129873, 0.04452208936577652, -0.08942098588012534]"
 , , , , ,"[0.07144759456469561, 0.05226114657250515, -0.10463157438109331]"
 , , , , ,"[0.08003007396133154, 0.05999142677978072, -0.11996823316794555]"
 , , , , ,"[0.08006809302240203, 0.060031250878686195, -0.1200380929074782]"
