Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.108246439334531,13.005833148956299,0.02164387512563963,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003834736332155, 0.02007089740057049, -0.12004694506725903]"
 , , , , ,"[0.0800159867343861, 0.02009119283550909, -0.12000798670642103]"
 , , , , ,"[0.07382745967030266, 0.025012315894770522, -0.10937386933662198]"
 , , , , ,"[0.06743232951786415, 0.028824547498222275, -0.09867117313625538]"
 , , , , ,"[0.06089718079433464, 0.03150765397149056, -0.0880065387340765]"
 , , , , ,"[0.054267600341720984, 0.03306674007482336, -0.07744637275116267]"
 , , , , ,"[0.059376857465173766, 0.03888537434798334, -0.08559738955213056]"
 , , , , ,"[0.06476077416706034, 0.043761449051254474, -0.0943343309779257]"
 , , , , ,"[0.06998908080943515, 0.04889567061060091, -0.10298404750169572]"
 , , , , ,"[0.07506005123675634, 0.054288030932630904, -0.11154043390155588]"
 , , , , ,"[0.07994975438828933, 0.05991180313886488, -0.1199589086341408]"
 , , , , ,"[0.07997197726044475, 0.05993843721409402, -0.1199975673092653]"
