Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17162227272005467,14.199205160140991,0.023777695590747133,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992011805723505, 0.020029793653532236, -0.1200489617358503]"
 , , , , ,"[0.07989588604031228, 0.020061685980540162, -0.12011838940160424]"
 , , , , ,"[0.07391664053340175, 0.026984173463117656, -0.13422301597524605]"
 , , , , ,"[0.06593110575798937, 0.03464546490842569, -0.1478650673606014]"
 , , , , ,"[0.05602984324055581, 0.04299710189677295, -0.16069377668617077]"
 , , , , ,"[0.044319779453638, 0.05202047327486002, -0.17243709674187233]"
 , , , , ,"[0.030947066294813644, 0.06169495826239358, -0.18283810272296894]"
 , , , , ,"[0.047142495436062415, 0.06187950657452815, -0.1685499063947711]"
 , , , , ,"[0.0607331775492836, 0.06166342359437352, -0.15305768816452936]"
 , , , , ,"[0.0716688249736525, 0.06104976702184681, -0.1367537740957725]"
 , , , , ,"[0.07992922083490961, 0.06004604009882883, -0.12008382188549088]"
 , , , , ,"[0.07995385234960119, 0.06004191588087995, -0.12002443274463095]"
