Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1259756257370127,12.60385012626648,0.020354758817678613,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992741774685698, 0.020013258957525933, -0.11997235562906121]"
 , , , , ,"[0.07989734522866496, 0.02003131936403172, -0.11992642395979537]"
 , , , , ,"[0.0735129594474887, 0.02339226081085982, -0.11018541330366842]"
 , , , , ,"[0.06706788994248543, 0.025858925065390705, -0.100371922659316]"
 , , , , ,"[0.060622442319051235, 0.02741649685311696, -0.09057732118474446]"
 , , , , ,"[0.05420674861770064, 0.028071137687506055, -0.08084668499297055]"
 , , , , ,"[0.04785075759770648, 0.027831900493464963, -0.07122460766403002]"
 , , , , ,"[0.05884781406687193, 0.037635014797610555, -0.08782512977701368]"
 , , , , ,"[0.06958651011981433, 0.0483491028401199, -0.10410322321935467]"
 , , , , ,"[0.08001241048534341, 0.059916880060184904, -0.11997432870149921]"
 , , , , ,"[0.08005055116108738, 0.059960325904402235, -0.12003251635712633]"
