Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1440379430955092,16.196430921554565,0.020868506573162585,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996665352984089, 0.01997570348529819, -0.11996695166339444]"
 , , , , ,"[0.07991904728864066, 0.020000512809450397, -0.11989049513704549]"
 , , , , ,"[0.06786005483542432, 0.025063878011973614, -0.10074003107112373]"
 , , , , ,"[0.05559497720063651, 0.027229393602840633, -0.08168600703052249]"
 , , , , ,"[0.04333605403133536, 0.02650886684792069, -0.06304243811183612]"
 , , , , ,"[0.05289414266725801, 0.03397172401771961, -0.07756712117615526]"
 , , , , ,"[0.06219581501152005, 0.04205142457449226, -0.09191677867198791]"
 , , , , ,"[0.07123384691649338, 0.0507423228660289, -0.1060752827858906]"
 , , , , ,"[0.07997043844356075, 0.06000407097515307, -0.11997724364925944]"
 , , , , ,"[0.08000123031992828, 0.06003837476084923, -0.12002663405262759]"
