Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10896577044442089,29.291579008102417,0.022988734936486777,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992162041690411, 0.02004617258028972, -0.12002872299183698]"
 , , , , ,"[0.0799040780117386, 0.020078338611272437, -0.11998462942493449]"
 , , , , ,"[0.07603939808872372, 0.026397757108518508, -0.11071567820179444]"
 , , , , ,"[0.07177828996709847, 0.031709743526731025, -0.10134771699255131]"
 , , , , ,"[0.06718343123573083, 0.03597746436223219, -0.09200440761253126]"
 , , , , ,"[0.06262197165127105, 0.03993945780527799, -0.0833084289292016]"
 , , , , ,"[0.0578272234054083, 0.042866297551839835, -0.07471993676176603]"
 , , , , ,"[0.06280226707458354, 0.046456932064958247, -0.08344240249010272]"
 , , , , ,"[0.06751919876648657, 0.04995843322851166, -0.09234410027483607]"
 , , , , ,"[0.07197256832482385, 0.05337518530135549, -0.10141725057901467]"
 , , , , ,"[0.0761576103677584, 0.05671158801306555, -0.11065378846209253]"
 , , , , ,"[0.0800529141608997, 0.05995725601931404, -0.12000193499554322]"
 , , , , ,"[0.08007026100475365, 0.05997201203559774, -0.12004541895259162]"
