Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15676004200180318,14.394278049468994,0.02076171922146273,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799463357108355, 0.02004834771543222, -0.12005122965763938]"
 , , , , ,"[0.07990883642313856, 0.020078348488954036, -0.12000810187990596]"
 , , , , ,"[0.07186728605582011, 0.02583429131067199, -0.11053695587935418]"
 , , , , ,"[0.06390404349402429, 0.03020406029085168, -0.10071935736961642]"
 , , , , ,"[0.05613001546123174, 0.03316046438941907, -0.09070506192173279]"
 , , , , ,"[0.048613478114079116, 0.03471622288812182, -0.0806026801811161]"
 , , , , ,"[0.041417176108309084, 0.03489382830113837, -0.0705220203005761]"
 , , , , ,"[0.03459797339151304, 0.033725357942074645, -0.06057329008912158]"
 , , , , ,"[0.044921441368824575, 0.041529261942766446, -0.07548778506078338]"
 , , , , ,"[0.05593431964714514, 0.048517380076574884, -0.09039601534023599]"
 , , , , ,"[0.06762903272376902, 0.05467665681816843, -0.10525268396672721]"
 , , , , ,"[0.07994854495548528, 0.05997659472764708, -0.11995828081910455]"
 , , , , ,"[0.07999567817327956, 0.05999488683225845, -0.12001283369298248]"
