Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12771770837864127,13.493074893951416,0.019262130604407544,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997367179217524, 0.020061488371839315, -0.12006308826928405]"
 , , , , ,"[0.07993694801747855, 0.020071430591728962, -0.1201069240545769]"
 , , , , ,"[0.07219297503745459, 0.022100243285780037, -0.12858910187980768]"
 , , , , ,"[0.06354815776337665, 0.024221084076906253, -0.13657955872924094]"
 , , , , ,"[0.05407893843193995, 0.026423702922193797, -0.14394893131509712]"
 , , , , ,"[0.0438334118924626, 0.02870776273625947, -0.15061487516271668]"
 , , , , ,"[0.03286777617442617, 0.03107289653532523, -0.15649904624403146]"
 , , , , ,"[0.0421176367887622, 0.036197440994570104, -0.15196651793259747]"
 , , , , ,"[0.05087777830711218, 0.04120586928445932, -0.14674185579986937]"
 , , , , ,"[0.05909064324834506, 0.04609295338102545, -0.1408777647623528]"
 , , , , ,"[0.06670436362984125, 0.0508536947018794, -0.13443185695115187]"
 , , , , ,"[0.07367317460676999, 0.05548332850010106, -0.1274660419162231]"
 , , , , ,"[0.07992505491018165, 0.059952926631135585, -0.12008791319818467]"
 , , , , ,"[0.07995776354250084, 0.0599773279081582, -0.12004588307008783]"
