Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15107168079556169,15.39772915840149,0.027844398788707484,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995997276440218, 0.02003462336137503, -0.11992310970764768]"
 , , , , ,"[0.07995352839741748, 0.020058439190837395, -0.11985542802468892]"
 , , , , ,"[0.07785437727957271, 0.024673198913359062, -0.10511306195640639]"
 , , , , ,"[0.07444427336622336, 0.028021717765377718, -0.09077893144649887]"
 , , , , ,"[0.06983497227597894, 0.030085991500241566, -0.0770864475992273]"
 , , , , ,"[0.06415122552446145, 0.030878207240917152, -0.06418475574811547]"
 , , , , ,"[0.05753493167182504, 0.030416850198019364, -0.052204243932712814]"
 , , , , ,"[0.06592529855688845, 0.037589927313044176, -0.06763148888844592]"
 , , , , ,"[0.07254148735567639, 0.04491195014739823, -0.08418703097418898]"
 , , , , ,"[0.07728232531927141, 0.05238304000603989, -0.10170478734015061]"
 , , , , ,"[0.08005420784036008, 0.05997471554266731, -0.11994209620921557]"
 , , , , ,"[0.08006074653037024, 0.06000330589788649, -0.12001087003420043]"
