Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11455870364162397,16.201122045516968,0.022048130790687685,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799378985936069, 0.020017864832624712, -0.12001464272059466]"
 , , , , ,"[0.07990568415488673, 0.02005270828490913, -0.11995818921936878]"
 , , , , ,"[0.07330495298085468, 0.02627099030167268, -0.108604397926783]"
 , , , , ,"[0.06640565923210322, 0.030965194576792063, -0.09714860595946691]"
 , , , , ,"[0.059319750916994554, 0.03410580415359807, -0.08576774445170028]"
 , , , , ,"[0.05212917741873144, 0.03570971503551828, -0.07457874923498843]"
 , , , , ,"[0.061717023080278016, 0.04355617797431569, -0.08969523970041719]"
 , , , , ,"[0.07101219294884124, 0.051643619649640225, -0.10485807808515465]"
 , , , , ,"[0.07997526987734768, 0.05993940873639785, -0.11999582199396473]"
 , , , , ,"[0.08001291628957158, 0.05997405183118157, -0.12006052047645187]"
