Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16852800424264147,18.329524993896484,0.015819447335697658,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997163305315338, 0.020046735093892626, -0.11999976262260519]"
 , , , , ,"[0.07994941259034352, 0.020055099954463248, -0.12001226660604236]"
 , , , , ,"[0.07418208109556917, 0.02219631229437191, -0.12305814431497901]"
 , , , , ,"[0.06827288240393604, 0.0243343163852207, -0.12578724975278985]"
 , , , , ,"[0.06226452265023808, 0.02645820636226156, -0.12818276634131967]"
 , , , , ,"[0.0561775609996055, 0.02856546506981878, -0.13024183992384378]"
 , , , , ,"[0.05003251280629766, 0.030653610237872914, -0.13196306201700286]"
 , , , , ,"[0.04384973497031751, 0.032720205339632394, -0.1333464464268819]"
 , , , , ,"[0.0376493150079529, 0.03476287021253705, -0.13439339563227162]"
 , , , , ,"[0.031450964838510065, 0.036779291387095535, -0.13510665743305866]"
 , , , , ,"[0.025273920226182328, 0.03876723206965855, -0.13549027246664622]"
 , , , , ,"[0.01913684674118912, 0.040724541727236184, -0.1355495132923524]"
 , , , , ,"[0.013057753019025186, 0.04264916522476709, -0.13529081583157765]"
 , , , , ,"[0.00705391200199507, 0.04453915146782573, -0.13472170402900815]"
 , , , , ,"[0.0011417907444426982, 0.046392661506594775, -0.13385070866620696]"
 , , , , ,"[0.006585534743555008, 0.04739584703596449, -0.13466070463031027]"
 , , , , ,"[0.012113597770963878, 0.048388519827548486, -0.13521584137346393]"
 , , , , ,"[0.017714037713791993, 0.04937200648901709, -0.13550880170387192]"
 , , , , ,"[0.023374175977521356, 0.05034774401924019, -0.13553282519726173]"
 , , , , ,"[0.029080617922083888, 0.051317268598758944, -0.1352817871036997]"
 , , , , ,"[0.03481928251051495, 0.05228220381019833, -0.13475027755940328]"
 , , , , ,"[0.040575441391859014, 0.053244248385577134, -0.13393367998479952]"
 , , , , ,"[0.04633376750015408, 0.05420516358019007, -0.1328282475087326]"
 , , , , ,"[0.05207839310518161, 0.05516676027462828, -0.13143117623514]"
 , , , , ,"[0.05779297710053444, 0.05613088590756269, -0.12974067416357743]"
 , , , , ,"[0.06346078116282695, 0.05709941134213379, -0.12775602458928037]"
 , , , , ,"[0.06906475426503014, 0.05807421776817562, -0.1254776428422571]"
 , , , , ,"[0.07458762487948603, 0.059057183741065444, -0.12290712527819246]"
 , , , , ,"[0.07999113532907705, 0.0600462921731561, -0.12005895722059014]"
 , , , , ,"[0.08001200006465355, 0.06005017245574266, -0.12004728950631982]"
