Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10245996992885394,15.510977029800415,0.017979439197364246,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993219770804533, 0.02001341897533756, -0.1199497974176373]"
 , , , , ,"[0.07989893017987175, 0.020038438087936858, -0.11991934763513284]"
 , , , , ,"[0.07319545956757963, 0.024721194172873717, -0.11358907301146445]"
 , , , , ,"[0.06658264884107476, 0.02864419828840889, -0.1069580622579805]"
 , , , , ,"[0.06012941249573055, 0.031782304060507804, -0.10010274374833888]"
 , , , , ,"[0.05386861379083961, 0.03413851313735352, -0.0930705590489942]"
 , , , , ,"[0.0478302108194006, 0.03571890905473831, -0.08591016052010746]"
 , , , , ,"[0.05802211440214585, 0.04338038320148032, -0.09790693227652092]"
 , , , , ,"[0.06875192321688642, 0.051463606651569654, -0.10926455420601779]"
 , , , , ,"[0.07994175297524367, 0.059934594689391114, -0.11992062249067852]"
 , , , , ,"[0.07998411735600756, 0.059965728475189065, -0.11995892030004354]"
