Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1311868432812262,14.193126916885376,0.014460191830284413,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997832910724316, 0.020079535075307225, -0.12002347319816911]"
 , , , , ,"[0.07992839110448854, 0.020101547358299422, -0.12005028405861189]"
 , , , , ,"[0.07045341546075552, 0.02417767817393945, -0.12462673367716158]"
 , , , , ,"[0.06062871865781567, 0.028229443860530386, -0.12837591002730644]"
 , , , , ,"[0.050586874617323786, 0.03223123326681318, -0.1312503389348053]"
 , , , , ,"[0.04041188785639248, 0.036179512159711054, -0.1332376615926223]"
 , , , , ,"[0.030188284087770988, 0.040070813205640474, -0.13433389748301855]"
 , , , , ,"[0.02000026167367991, 0.043901738198577456, -0.1345434314239612]"
 , , , , ,"[0.03217998489813404, 0.04697426865407436, -0.134010674439385]"
 , , , , ,"[0.04439904198754343, 0.050121166119919756, -0.13229757748821355]"
 , , , , ,"[0.056536515490320134, 0.05334102155543695, -0.12939398274239305]"
 , , , , ,"[0.0684700136828926, 0.05663237536530015, -0.12530263073359657]"
 , , , , ,"[0.08002185211836664, 0.05997732788478915, -0.12006760964260442]"
 , , , , ,"[0.08007708406558417, 0.059993717711254405, -0.12003934498735434]"
