Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1434803865410408,17.607939958572388,0.028213775687996184,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000495263012614, 0.020086839362605295, -0.1199509466839454]"
 , , , , ,"[0.0800077880952205, 0.020107653633810105, -0.12001049556330894]"
 , , , , ,"[0.0798994740640966, 0.02603658579241249, -0.1362486311298106]"
 , , , , ,"[0.07803434051716159, 0.0327584102156534, -0.15266520221263014]"
 , , , , ,"[0.07439883683624078, 0.04024314649624033, -0.16901536907912648]"
 , , , , ,"[0.06900172632968403, 0.048480450849332016, -0.1851129985524712]"
 , , , , ,"[0.07032348387821633, 0.05656960805874895, -0.18042372786987054]"
 , , , , ,"[0.07703529621472623, 0.05930376259684453, -0.15489739385117646]"
 , , , , ,"[0.0794597644711255, 0.06010756453052226, -0.13719837268000284]"
 , , , , ,"[0.08006697181703293, 0.0600167687320897, -0.12005806067033133]"
 , , , , ,"[0.08006604629702824, 0.0600136688719811, -0.11999380649798796]"
