Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.44306169341972773,27.022698163986206,0.018122632924912514,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997665988715064, 0.020042828188108344, -0.11999992860616918]"
 , , , , ,"[0.07994294370492833, 0.020043462633573907, -0.12001367669328304]"
 , , , , ,"[0.07078960705554435, 0.02021581207072453, -0.12336172871143353]"
 , , , , ,"[0.061541923404537, 0.020388030758721924, -0.1259969204236248]"
 , , , , ,"[0.05229198145956346, 0.020555166609579505, -0.1279152586532457]"
 , , , , ,"[0.04309595437627739, 0.020712934639541155, -0.12913140432054115]"
 , , , , ,"[0.034007378314382365, 0.02085712423686988, -0.12966456875277835]"
 , , , , ,"[0.025076770642275984, 0.02098364023250527, -0.12953811667125778]"
 , , , , ,"[0.01635130798648351, 0.021088542927865054, -0.1287791366956917]"
 , , , , ,"[0.007874566687226348, 0.021168086689418962, -0.12741798866014162]"
 , , , , ,"[-0.0003136732558757496, 0.021218756733353064, -0.1254878371631487]"
 , , , , ,"[-0.008177561127010857, 0.021237303741000368, -0.1230241806657845]"
 , , , , ,"[-0.015685247115880523, 0.02122077596657454, -0.12006438511221794]"
 , , , , ,"[-0.022808895729215014, 0.021166548522902152, -0.11664723049127763]"
 , , , , ,"[-0.0295246453027971, 0.021072349558073654, -0.11281247800334428]"
 , , , , ,"[-0.035812518971978576, 0.02093628306595865, -0.10860046456885492]"
 , , , , ,"[-0.041656293328582485, 0.02075684810606693, -0.10405173034129117]"
 , , , , ,"[-0.04704333166452765, 0.02053295424296585, -0.09920668370096944]"
 , , , , ,"[-0.051964389163066775, 0.020263933052050827, -0.09410530694116291]"
 , , , , ,"[-0.056413397638821965, 0.019949545576554605, -0.08878690455171914]"
 , , , , ,"[-0.06038723744566273, 0.019589985659899615, -0.08328989469477437]"
 , , , , ,"[-0.06388550397098629, 0.0191858791174694, -0.07765164318941689]"
 , , , , ,"[-0.06691027572626511, 0.01873827875220654, -0.07190833811292469]"
 , , , , ,"[-0.06946589044272787, 0.018248655258749243, -0.06609490201880636]"
 , , , , ,"[-0.07155873480888904, 0.017718884100699297, -0.06024493779640794]"
 , , , , ,"[-0.07319705256914524, 0.017151228484688336, -0.05439070337930426]"
 , , , , ,"[-0.07439077466947515, 0.016548318592792544, -0.04856310987128809]"
 , , , , ,"[-0.07515137402012655, 0.015913127271173624, -0.04279173721539384]"
 , , , , ,"[-0.07549174628081658, 0.01524894240723988, -0.03710486129313094]"
 , , , , ,"[-0.07542611689728795, 0.014559336259793132, -0.031529486312066174]"
 , , , , ,"[-0.0749699734649724, 0.013848132036239722, -0.026091376518062776]"
 , , , , ,"[-0.07568797000511865, 0.015235777698945628, -0.031084083833681133]"
 , , , , ,"[-0.07606155563167614, 0.016644685519500234, -0.0362129594585982]"
 , , , , ,"[-0.07607780076533446, 0.018070797787718168, -0.0414556515186167]"
 , , , , ,"[-0.07572500662595566, 0.019510266143181458, -0.0467890273705389]"
 , , , , ,"[-0.07499270513323131, 0.02095948605315025, -0.05218918667663004]"
 , , , , ,"[-0.07387167174692262, 0.02241512841000511, -0.05763146333468178]"
 , , , , ,"[-0.07235395396299027, 0.023874167943598326, -0.06309041969528806]"
 , , , , ,"[-0.07043291749608012, 0.025333908179434657, -0.06853983700612803]"
 , , , , ,"[-0.06810331140672243, 0.026792002711836266, -0.07395270640592089]"
 , , , , ,"[-0.06536135259526364, 0.02824647260175305, -0.07930122503433235]"
 , , , , ,"[-0.062204829208175265, 0.029695719751212244, -0.08455680191830121]"
 , , , , ,"[-0.058633221611766, 0.031138536150096832, -0.0896900782340001]"
 , , , , ,"[-0.05464783871005192, 0.032574108935525974, -0.09467096632528217]"
 , , , , ,"[-0.05025196654435196, 0.034002021249096626, -0.09946871148680052]"
 , , , , ,"[-0.045451025338175056, 0.03542224892214658, -0.10405198000030252]"
 , , , , ,"[-0.04025273046688648, 0.03683515306353182, -0.10838897625748445]"
 , , , , ,"[-0.034667252260150196, 0.03824146866769642, -0.11244759102793038]"
 , , , , ,"[-0.028707369106173056, 0.039642289402588585, -0.11619558205542355]"
 , , , , ,"[-0.02238860803692251, 0.04103904877679672, -0.11960078721291931]"
 , , , , ,"[-0.015729366845505615, 0.04243349792271739, -0.12263136944097433]"
 , , , , ,"[-0.008751011829272131, 0.04382768026723338, -0.1252560916636962]"
 , , , , ,"[-0.0014779454688676526, 0.045223903392905454, -0.12744461884887903]"
 , , , , ,"[0.006062361256428296, 0.04662470842073845, -0.12916784338399526]"
 , , , , ,"[0.013839376658819284, 0.048032837269884436, -0.1303982290059548]"
 , , , , ,"[0.021819560263962385, 0.049451198169942326, -0.13111016767777664]"
 , , , , ,"[0.029966462033348625, 0.05088282981760211, -0.13128034307549324]"
 , , , , ,"[0.03824087107446078, 0.05233086458111031, -0.13088809375709615]"
 , , , , ,"[0.04660101494444504, 0.053798491163289115, -0.12991576865226545]"
 , , , , ,"[0.05500280949709802, 0.055288917136570054, -0.12834906725328787]"
 , , , , ,"[0.06340015802142189, 0.05680533176169598, -0.1261773568159042]"
 , , , , ,"[0.07174529720338861, 0.05835086949544077, -0.12339395900101213]"
 , , , , ,"[0.07995839588275039, 0.05992256971030326, -0.12001034317749526]"
 , , , , ,"[0.07998918624245818, 0.05992857458198976, -0.1199963987063623]"
