Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1747233473464018,30.39206099510193,0.01992394601402109,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994831028944507, 0.020082802199998438, -0.1199936267821032]"
 , , , , ,"[0.07989974489053059, 0.020100116616220645, -0.11993381263331093]"
 , , , , ,"[0.06692544650378883, 0.023669839871570304, -0.10349300020305534]"
 , , , , ,"[0.054420846157120874, 0.0250853094925774, -0.08672816512744214]"
 , , , , ,"[0.04252751639624531, 0.024351259659201346, -0.0698575872720098]"
 , , , , ,"[0.03132895465009707, 0.021501843861826533, -0.05304266634669025]"
 , , , , ,"[0.04300606756163202, 0.030232860162822187, -0.07059956099501824]"
 , , , , ,"[0.055030361154972056, 0.039555682630643886, -0.08762257155919986]"
 , , , , ,"[0.06737950928392926, 0.049465588902734864, -0.10409688413478504]"
 , , , , ,"[0.07998380353834088, 0.05991791295653875, -0.11995125752920419]"
 , , , , ,"[0.08003067389867781, 0.059957617948603485, -0.12000850151320004]"
