Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0830625883391516,15.690582036972046,0.02425843075127565,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799398040150219, 0.020032778076976752, -0.12000274675041342]"
 , , , , ,"[0.07993169620312904, 0.020052412974503626, -0.1199735567793862]"
 , , , , ,"[0.07752757988666181, 0.025006712689557654, -0.1119881426633481]"
 , , , , ,"[0.07475982707891657, 0.02930742408141713, -0.10399100917171045]"
 , , , , ,"[0.07166090506490366, 0.03293288163785479, -0.09605855385530039]"
 , , , , ,"[0.06825798127021662, 0.03588362955748075, -0.0882360070599663]"
 , , , , ,"[0.0695490392794014, 0.04318286084180562, -0.09118040920926306]"
 , , , , ,"[0.07050788628937314, 0.05090127513601363, -0.09373147958791303]"
 , , , , ,"[0.07559662178392927, 0.055568300692654414, -0.10665160935887784]"
 , , , , ,"[0.08001117448615563, 0.06001477427531863, -0.11989169299954472]"
 , , , , ,"[0.08003606605768017, 0.06004830000373906, -0.11997442314999227]"
