Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06979616902741298,18.31032705307007,0.014712721924311317,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005954543758696, 0.01997019797705392, -0.11994703906322036]"
 , , , , ,"[0.08002737287259254, 0.020001336578614404, -0.11992399783741417]"
 , , , , ,"[0.07293503060656693, 0.026768983806088744, -0.11456830806615509]"
 , , , , ,"[0.06593339982787524, 0.03268930219415041, -0.1086945742894738]"
 , , , , ,"[0.059114138451634046, 0.03772137967463633, -0.1023880114533244]"
 , , , , ,"[0.06045182909819252, 0.042389995841739046, -0.10370756160396513]"
 , , , , ,"[0.061697424340762454, 0.047219093474407434, -0.1048415119630464]"
 , , , , ,"[0.0676611121597157, 0.0512758672851919, -0.1101917099873653]"
 , , , , ,"[0.07377574648949908, 0.05550451216276981, -0.11524676991705579]"
 , , , , ,"[0.0799990524064556, 0.059886217785449544, -0.11997996705562508]"
 , , , , ,"[0.08002861037865859, 0.0599058243571398, -0.12000158653399588]"
