Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14375192276147303,14.498981952667236,0.02403082405666247,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993596693675324, 0.019941981149338612, -0.12002705265373409]"
 , , , , ,"[0.07991511407194965, 0.019966502246937076, -0.11997704514727514]"
 , , , , ,"[0.07439493684792049, 0.025411804114960822, -0.107452058383688]"
 , , , , ,"[0.06833619112092387, 0.02941760889349341, -0.0950359625378124]"
 , , , , ,"[0.06183544594509318, 0.031966008617629965, -0.08289261123435046]"
 , , , , ,"[0.05497522883452931, 0.03307266867485205, -0.07112927700484124]"
 , , , , ,"[0.047844130099866, 0.03276215909724116, -0.05984590729849805]"
 , , , , ,"[0.05680574984266073, 0.03973460575649564, -0.07424026646686546]"
 , , , , ,"[0.06517218158209648, 0.04659329697028734, -0.08908075638534797]"
 , , , , ,"[0.07292640293168676, 0.0533401834283858, -0.10434771080725466]"
 , , , , ,"[0.08002677901876594, 0.05995273084071993, -0.11996245946970585]"
 , , , , ,"[0.08005188842213368, 0.05997719453172855, -0.12002100697391854]"
