Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10289799575426507,14.692387104034424,0.01969888156963926,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999456871659164, 0.0200943706427157, -0.12002606027459642]"
 , , , , ,"[0.0799549049828445, 0.02014146832134795, -0.1199793068193998]"
 , , , , ,"[0.07266737110785337, 0.027755815831854207, -0.11118730470473857]"
 , , , , ,"[0.06532895584504458, 0.03392403740104383, -0.10195254204137429]"
 , , , , ,"[0.058069473752128634, 0.03859389598141345, -0.092448452939819]"
 , , , , ,"[0.05097390736991527, 0.04177423371610477, -0.08280381384639339]"
 , , , , ,"[0.06508949768350658, 0.05099549142187619, -0.10163728813868857]"
 , , , , ,"[0.07983977607758926, 0.05990769591784985, -0.11994132969076209]"
 , , , , ,"[0.07992100086621573, 0.05996382438329464, -0.12003839172595222]"
