Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1383300345032816,13.793916940689087,0.02142004547978992,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994800416679498, 0.02000691610919553, -0.12007746985566137]"
 , , , , ,"[0.07990098744946084, 0.02004577577132551, -0.12001231515266617]"
 , , , , ,"[0.07041809419939696, 0.026776898299294482, -0.10675495401965102]"
 , , , , ,"[0.0608998886115244, 0.03134939791787745, -0.09322245152798915]"
 , , , , ,"[0.051519225570921624, 0.033739906423971025, -0.07967015231485564]"
 , , , , ,"[0.0423970252928733, 0.033984936083699784, -0.06628739267284935]"
 , , , , ,"[0.05469328609241205, 0.04285375598450903, -0.08431852868122064]"
 , , , , ,"[0.06724115240029248, 0.051552174306057394, -0.10222099521462068]"
 , , , , ,"[0.07998406581216527, 0.0600496891835281, -0.11991737727055049]"
 , , , , ,"[0.08003794635938345, 0.06008362636398173, -0.11999122593831184]"
