Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09875221857218565,12.09981083869934,0.01926704694425502,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999134145472743, 0.020045694042536415, -0.11994322370778414]"
 , , , , ,"[0.07995587560572667, 0.020086724115057797, -0.11990182207639839]"
 , , , , ,"[0.07297425735246992, 0.027455244926149203, -0.11158129111376222]"
 , , , , ,"[0.0659308011063496, 0.03351545972546663, -0.10285370495946708]"
 , , , , ,"[0.05893888252689854, 0.038221098368641536, -0.09386855247113261]"
 , , , , ,"[0.05207217545317039, 0.04157828890357411, -0.08473565552228707]"
 , , , , ,"[0.061071440512852807, 0.04768860875632173, -0.09675093141490637]"
 , , , , ,"[0.07035994172851835, 0.05382716725069848, -0.10850943351294597]"
 , , , , ,"[0.07989042860782825, 0.05997393378852417, -0.11995861101838343]"
 , , , , ,"[0.07993058417668283, 0.059998222967878864, -0.12000564167086393]"
