Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10960535422683164,14.493955135345459,0.017470552949415966,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799269022362117, 0.020003054832387693, -0.12000296734492011]"
 , , , , ,"[0.07990448845512303, 0.020016748903896715, -0.1199817309460253]"
 , , , , ,"[0.07392017891797747, 0.0234424753368032, -0.11414177388946241]"
 , , , , ,"[0.0680619472029085, 0.02633949053645846, -0.10808450015649705]"
 , , , , ,"[0.06237129814454527, 0.028694881554449977, -0.10185736798138864]"
 , , , , ,"[0.05686590092433814, 0.03051065868579088, -0.09548731251568665]"
 , , , , ,"[0.05156196143341915, 0.03179004492123699, -0.08900188845421966]"
 , , , , ,"[0.04647418650953761, 0.03253745780114254, -0.08242917516627259]"
 , , , , ,"[0.05281865957115289, 0.03750983385882561, -0.09050894993241146]"
 , , , , ,"[0.05935595538508704, 0.042740829632871236, -0.09831398657998874]"
 , , , , ,"[0.06607486653194033, 0.04822930644122205, -0.1058368530165814]"
 , , , , ,"[0.07296393287165942, 0.05397401035842362, -0.11307046638933142]"
 , , , , ,"[0.07998516575925474, 0.059950993461491194, -0.11998305103619268]"
 , , , , ,"[0.08001145163477837, 0.05997356732440024, -0.1200081040640881]"
