Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09186975849601063,15.504690885543823,0.023827743660997536,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002295992670724, 0.019961207521798984, -0.12006735459788767]"
 , , , , ,"[0.08000437080599629, 0.019996353639087118, -0.1200151506780631]"
 , , , , ,"[0.07645605301992701, 0.02556003687825467, -0.11059536539666776]"
 , , , , ,"[0.07251642467425745, 0.030144127492728955, -0.10109983246563037]"
 , , , , ,"[0.0682467089578444, 0.033712737877141796, -0.09165747718562502]"
 , , , , ,"[0.06369342709447312, 0.03627076877983875, -0.08234169301917696]"
 , , , , ,"[0.07260355603626213, 0.04756805755761552, -0.10105106762213535]"
 , , , , ,"[0.07999900044858188, 0.059857058628609905, -0.11988064167114341]"
 , , , , ,"[0.08003496314176435, 0.05993628587037065, -0.11998366862463672]"
