Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15994946903439758,3.395746946334839,0.01194255325489061,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996334280228995, 0.020040530397913852, -0.11999192354714384]"
 , , , , ,"[0.07989408862066956, 0.02005012422832781, -0.11996662315108962]"
 , , , , ,"[0.06526475870546572, 0.02180498246203926, -0.11369274738194446]"
 , , , , ,"[0.051792657645002224, 0.022851148937384026, -0.10604328764521997]"
 , , , , ,"[0.039667924882626535, 0.02318211132002136, -0.09720851039216129]"
 , , , , ,"[0.028990988535829418, 0.022802061140206564, -0.0873642462018567]"
 , , , , ,"[0.01984085454750801, 0.021716292292263416, -0.07669476240351097]"
 , , , , ,"[0.027547958255038446, 0.026862823544959745, -0.08634221345637248]"
 , , , , ,"[0.03631114233742249, 0.03251146794552551, -0.0951446011469124]"
 , , , , ,"[0.04604137709500438, 0.03865614843897318, -0.10300457377304521]"
 , , , , ,"[0.0566408461788824, 0.04529030301694611, -0.10983371464885722]"
 , , , , ,"[0.06800381001229508, 0.05240688743827184, -0.11555332945801865]"
 , , , , ,"[0.07995949324600345, 0.05996143828805695, -0.1200765775141339]"
 , , , , ,"[0.08001753907543373, 0.059998378409646266, -0.12009515257915683]"
