Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08909097821222371,3.460685968399048,0.011435096556326577,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999474108560464, 0.02007141409345227, -0.11996167817875732]"
 , , , , ,"[0.07996827849171609, 0.020087450628181226, -0.1199755636435966]"
 , , , , ,"[0.07271385119482277, 0.024409015543492115, -0.12344719359349653]"
 , , , , ,"[0.0652439895543619, 0.02870990648922395, -0.12636416079799284]"
 , , , , ,"[0.05763400909100234, 0.032968310795512025, -0.1287016588764752]"
 , , , , ,"[0.04993336152382783, 0.03717852781193773, -0.13045322806511384]"
 , , , , ,"[0.042191672514828915, 0.04133495136188273, -0.13161689254372044]"
 , , , , ,"[0.04770738251696943, 0.043870286453537875, -0.13091492190083237]"
 , , , , ,"[0.05322192930221297, 0.046448476150621996, -0.12989753904506016]"
 , , , , ,"[0.05871500907326421, 0.04906950745431113, -0.1285627319719443]"
 , , , , ,"[0.06416590708501049, 0.05173333541599814, -0.12690989038277262]"
 , , , , ,"[0.06955360085075109, 0.05443987252290218, -0.12493986215055622]"
 , , , , ,"[0.07485687090323462, 0.05718897844267083, -0.12265500193349584]"
 , , , , ,"[0.0800358461655145, 0.059970284736870466, -0.12006914793551753]"
 , , , , ,"[0.08005441846603899, 0.0599804502505995, -0.12005921093102728]"
