Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12343283505456795,4.700755834579468,0.027066408715038737,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006856730376223, 0.02002890219570648, -0.11997542093037468]"
 , , , , ,"[0.0800674423545598, 0.020037789904341886, -0.11999947558984392]"
 , , , , ,"[0.07961019235213791, 0.022512570752138996, -0.12649774229580799]"
 , , , , ,"[0.07884318423665071, 0.025147560592801984, -0.1330166998782952]"
 , , , , ,"[0.07776719916439627, 0.027934080418959516, -0.13951730107092564]"
 , , , , ,"[0.07638252301251232, 0.03087224166807589, -0.14598451446443864]"
 , , , , ,"[0.07469007769681929, 0.03396205040217869, -0.15240329301417177]"
 , , , , ,"[0.07269142746526769, 0.03720339963232368, -0.15875859822112573]"
 , , , , ,"[0.07038878496896445, 0.04059606214197054, -0.16503542540760868]"
 , , , , ,"[0.0677850169514849, 0.04413968386822887, -0.17121883014768693]"
 , , , , ,"[0.06686263585199127, 0.05482275822518547, -0.1722510175158286]"
 , , , , ,"[0.06991573306945278, 0.05601103737407312, -0.1647419310729659]"
 , , , , ,"[0.07256841871263484, 0.05704679872094166, -0.15721518291382]"
 , , , , ,"[0.07482459379740629, 0.05792970646431944, -0.1496910707903872]"
 , , , , ,"[0.07668919787281685, 0.058659469301356036, -0.14218954585447768]"
 , , , , ,"[0.07816818782815577, 0.059235843828494596, -0.13473016051733566]"
 , , , , ,"[0.07926851415556332, 0.059658637993885995, -0.12733201721227527]"
 , , , , ,"[0.07999601595309162, 0.05992698856291681, -0.12004131127478816]"
 , , , , ,"[0.07999809467495837, 0.05992771458490764, -0.12001371817937805]"
