Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0796688704310006,3.7016360759735107,0.021072601922758394,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799605762589189, 0.02002373433785978, -0.1200734512083934]"
 , , , , ,"[0.07994351761161343, 0.02004046388298553, -0.12004724271059317]"
 , , , , ,"[0.07577705616317475, 0.024123341803507843, -0.11364666186004047]"
 , , , , ,"[0.07152399213907036, 0.027720181415585125, -0.10711932917812395]"
 , , , , ,"[0.06721548382929167, 0.030809376885300742, -0.10051292589018385]"
 , , , , ,"[0.06441472425262679, 0.03687875326119727, -0.09620915372772335]"
 , , , , ,"[0.06145055531754755, 0.042452330616372, -0.09167297151376384]"
 , , , , ,"[0.06529253945293507, 0.045705519579780716, -0.09753092305943284]"
 , , , , ,"[0.06907927510487867, 0.049085287961438684, -0.10329434652512184]"
 , , , , ,"[0.07280918418091277, 0.05259375544236408, -0.10896076756695243]"
 , , , , ,"[0.07648067629819634, 0.056233056741676814, -0.11452797492482612]"
 , , , , ,"[0.08007894867795001, 0.05999123957721027, -0.11997405522789356]"
 , , , , ,"[0.08009215315163781, 0.0600053240961463, -0.1199940227172625]"
