Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08587511387578707,3.6047229766845703,0.01208662799880034,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001122669490945, 0.02006888150619012, -0.11993522978123125]"
 , , , , ,"[0.07999790107783603, 0.02007958616049352, -0.11992944685222023]"
 , , , , ,"[0.07639847761382793, 0.02289471456658138, -0.11830669628618354]"
 , , , , ,"[0.07279087391672677, 0.025565394465948587, -0.1165585863845289]"
 , , , , ,"[0.0691950027595152, 0.028081271570412725, -0.11469411352549258]"
 , , , , ,"[0.06561734251860232, 0.03044279810137343, -0.11271655980945637]"
 , , , , ,"[0.062064267397218355, 0.03265050713277105, -0.11062928332043293]"
 , , , , ,"[0.05854205130046923, 0.0347049930224342, -0.10843572823773248]"
 , , , , ,"[0.05505687066389941, 0.036606893528688754, -0.10613943750427313]"
 , , , , ,"[0.052655559781428246, 0.03966832049832897, -0.10451359628667199]"
 , , , , ,"[0.0502378401471772, 0.04261225815127095, -0.10277507792156435]"
 , , , , ,"[0.04780951376153832, 0.04543650112553901, -0.1009264797316936]"
 , , , , ,"[0.052077980047916944, 0.04751512034531943, -0.10403696111098495]"
 , , , , ,"[0.05646384918840286, 0.04959913639120665, -0.10702149601445964]"
 , , , , ,"[0.0609630131879035, 0.05168753134919567, -0.10987805569381709]"
 , , , , ,"[0.06557146327426357, 0.05377920892068818, -0.1126047376201457]"
 , , , , ,"[0.07028529654438014, 0.055873000203839604, -0.11519974914713535]"
 , , , , ,"[0.07510072090978435, 0.05796766986162502, -0.1176613908874388]"
 , , , , ,"[0.07999572454923784, 0.060054188304153475, -0.11997969173036963]"
 , , , , ,"[0.08001405832377119, 0.06006192264478604, -0.11998803996120481]"
