Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1386886526453255,3.4921810626983643,0.010411906280185446,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004652594898731, 0.019976387115729077, -0.11994223130009202]"
 , , , , ,"[0.08000912455105938, 0.019984916972721485, -0.11994813328926836]"
 , , , , ,"[0.06998293092565633, 0.022201945609300344, -0.12112721692852324]"
 , , , , ,"[0.06009699677254747, 0.0242566313229291, -0.12150100991695867]"
 , , , , ,"[0.050454338344906674, 0.026140175978249493, -0.12109626658764316]"
 , , , , ,"[0.04111644620605817, 0.02785245564860691, -0.11995100607792446]"
 , , , , ,"[0.032140246274049974, 0.029393490490382125, -0.11810814555798876]"
 , , , , ,"[0.023577708944048443, 0.030763444381867813, -0.11561499943673988]"
 , , , , ,"[0.015475510594949778, 0.03196262447007128, -0.11252274763268255]"
 , , , , ,"[0.022588983053861672, 0.03499837171630788, -0.11550893193291299]"
 , , , , ,"[0.030067483732240573, 0.038169538051853226, -0.11796835329983489]"
 , , , , ,"[0.03786870229400123, 0.041474623843518486, -0.11986781823297156]"
 , , , , ,"[0.04594752387838896, 0.04491206203151598, -0.12117763679685194]"
 , , , , ,"[0.05425632103245211, 0.0484802186715077, -0.12187185351684507]"
 , , , , ,"[0.06274526437566846, 0.052177393502063935, -0.12192845403783636]"
 , , , , ,"[0.07136264999885765, 0.05600182053740823, -0.12132954604534821]"
 , , , , ,"[0.08002306864875326, 0.05993685355453597, -0.12006743945633946]"
 , , , , ,"[0.08005524148084474, 0.059951668685314666, -0.12006151311205981]"
