Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16792320839243285,5.401872158050537,0.023583187799336224,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799926693669114, 0.020091948165315267, -0.12002368251302335]"
 , , , , ,"[0.07997257581138259, 0.020100194816578147, -0.12005558914963539]"
 , , , , ,"[0.07464642613347267, 0.022190788364038597, -0.12787106073411417]"
 , , , , ,"[0.0686269156192196, 0.024376972439884993, -0.13547098166889632]"
 , , , , ,"[0.06194587806472295, 0.026650248376460177, -0.14276875357897006]"
 , , , , ,"[0.05461937695036076, 0.029010301540972092, -0.14971023971057368]"
 , , , , ,"[0.046667777545458776, 0.031456753686636425, -0.15624219581326299]"
 , , , , ,"[0.03811569921605241, 0.033989162273235785, -0.16231260792858704]"
 , , , , ,"[0.028991941234362408, 0.03660702011440791, -0.16787102839560147]"
 , , , , ,"[0.019329381997887866, 0.039309755357930826, -0.1728689079674403]"
 , , , , ,"[0.02722576120561807, 0.04180852851645327, -0.168931497503802]"
 , , , , ,"[0.03475576342155719, 0.044205405566686416, -0.16461183124786125]"
 , , , , ,"[0.041899785765101075, 0.04650229635635905, -0.15994012862851856]"
 , , , , ,"[0.04864075831570979, 0.04870119525118663, -0.15494740850000727]"
 , , , , ,"[0.054964144968239786, 0.05080415334344786, -0.14966527297178311]"
 , , , , ,"[0.060857925560246114, 0.05281325082819102, -0.1441256986995273]"
 , , , , ,"[0.06631256086391002, 0.05473056983832882, -0.13836083723605413]"
 , , , , ,"[0.07132094215968707, 0.05655816802413427, -0.13240282576997348]"
 , , , , ,"[0.07587832719069122, 0.058298053153896384, -0.1262836093024039]"
 , , , , ,"[0.07996116674120529, 0.05994338923080985, -0.12006906360289081]"
 , , , , ,"[0.07998226433660786, 0.059952159000828446, -0.1200347750343037]"
