Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09736313221309707,4.3909010887146,0.0248661577929563,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996647554573824, 0.020020252541523228, -0.11994387819371387]"
 , , , , ,"[0.07996108452820422, 0.020034241221948523, -0.11991918941911536]"
 , , , , ,"[0.07860207208105466, 0.023164772385743722, -0.11418520992418892]"
 , , , , ,"[0.07702089257573698, 0.02605148500293672, -0.1084218331033741]"
 , , , , ,"[0.0752271533272158, 0.028674906615989704, -0.10266765951631274]"
 , , , , ,"[0.07322599484419941, 0.031029915232729167, -0.09693661263819463]"
 , , , , ,"[0.07102348178269062, 0.033111787381600456, -0.09124257070360019]"
 , , , , ,"[0.06928874410034282, 0.03579340568432792, -0.08702938918956159]"
 , , , , ,"[0.06742502443392791, 0.038240999321929064, -0.08282064481355203]"
 , , , , ,"[0.06543836629272971, 0.040452645272018195, -0.07862707737453119]"
 , , , , ,"[0.06788889413268412, 0.04342977084118318, -0.08367532323598485]"
 , , , , ,"[0.07012760761116545, 0.04653566087610502, -0.08871030130730484]"
 , , , , ,"[0.07215284943249903, 0.049772002927914984, -0.09372237835105895]"
 , , , , ,"[0.07396362891707602, 0.05314055112407139, -0.09870187366540624]"
 , , , , ,"[0.07555963065839943, 0.056643103224806216, -0.10363909679683551]"
 , , , , ,"[0.0772389378368661, 0.05780146618519108, -0.10906316936679211]"
 , , , , ,"[0.07875023876951028, 0.05891462491510048, -0.11452647387906387]"
 , , , , ,"[0.08008842109792184, 0.05998361039250018, -0.12000421629194748]"
 , , , , ,"[0.0800929986927912, 0.05998688506176072, -0.12002412677883004]"
