Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.134020811893017,4.402371883392334,0.013592915266021082,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996899521922185, 0.019982686378661216, -0.12004060945283863]"
 , , , , ,"[0.0799392997694461, 0.019991199259303323, -0.12002439615055661]"
 , , , , ,"[0.07198976216280395, 0.02212437476123393, -0.1154082444143067]"
 , , , , ,"[0.06433724307054053, 0.02388455494618142, -0.11040895165166857]"
 , , , , ,"[0.05703313457004795, 0.02526480107137142, -0.10506888682703659]"
 , , , , ,"[0.05009725073964381, 0.026267038008499142, -0.099415395675746]"
 , , , , ,"[0.043547464024484436, 0.026893526649371027, -0.09347689989989358]"
 , , , , ,"[0.03739965199871552, 0.027146850183439805, -0.08728278177670988]"
 , , , , ,"[0.0316676497753473, 0.027029901526411035, -0.08086326757719424]"
 , , , , ,"[0.03668958097305971, 0.030497836943470948, -0.08689428408725908]"
 , , , , ,"[0.0420338791006156, 0.03415085022699766, -0.09263177342009445]"
 , , , , ,"[0.047684988560187325, 0.0379904164929126, -0.09805926736958714]"
 , , , , ,"[0.05362619336163416, 0.04201793746922104, -0.10316106697682671]"
 , , , , ,"[0.059839656699384854, 0.04623471099479164, -0.10792233407207331]"
 , , , , ,"[0.0663064702748095, 0.05064190117805026, -0.11232918115290144]"
 , , , , ,"[0.07300671326395193, 0.05524050951810712, -0.11636875851859123]"
 , , , , ,"[0.0798925607616459, 0.06001255659900395, -0.1200160020712537]"
 , , , , ,"[0.07991952069870874, 0.06003134727993282, -0.12002933758438636]"
