Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1705927217098005,5.003875970840454,0.014883775450226613,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800118279854415, 0.01992629486257113, -0.11996809405956929]"
 , , , , ,"[0.07996825267749975, 0.019938700977787098, -0.1199803946219316]"
 , , , , ,"[0.06906237137833277, 0.02295586823305704, -0.12254477171869754]"
 , , , , ,"[0.05816849197448395, 0.025811652639583012, -0.12410647649273522]"
 , , , , ,"[0.047426782459710284, 0.028492598460141117, -0.12468220237348425]"
 , , , , ,"[0.03692877034156601, 0.030997879594211193, -0.12431027768746299]"
 , , , , ,"[0.02676001627562525, 0.03332689087231983, -0.12303763852220283]"
 , , , , ,"[0.01699930791365699, 0.03547924537092304, -0.12091901649691897]"
 , , , , ,"[0.0077179571269451646, 0.037454771654908264, -0.11801605278125768]"
 , , , , ,"[-0.0010207929673514088, 0.03925351096893741, -0.11439635094072968]"
 , , , , ,"[0.010794029059287351, 0.04244892054848679, -0.11901854585227067]"
 , , , , ,"[0.023510292199905594, 0.045747197133277184, -0.12232248720535506]"
 , , , , ,"[0.03697233174105828, 0.04914763464544575, -0.1241750606982521]"
 , , , , ,"[0.05100694661219354, 0.05264950626699282, -0.12446217013233149]"
 , , , , ,"[0.06542576100585448, 0.05625206455830962, -0.12309090744139659]"
 , , , , ,"[0.0799498981640143, 0.05993453559328869, -0.12001262124001387]"
 , , , , ,"[0.08002784399482057, 0.05995454158136516, -0.11999142805442266]"
