Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1223313004773914,3.590507984161377,0.010445474686278669,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998956233630077, 0.020061285334066915, -0.11999894725413361]"
 , , , , ,"[0.07997005615087238, 0.020072554194488567, -0.11999595435417244]"
 , , , , ,"[0.07403817590219867, 0.023419690681526252, -0.11891381196849919]"
 , , , , ,"[0.0682051832206525, 0.026557007053352878, -0.11750798701057198]"
 , , , , ,"[0.06251122607153022, 0.02947205104598699, -0.11579520006134447]"
 , , , , ,"[0.05697568462384979, 0.03216397816873095, -0.11379047346513885]"
 , , , , ,"[0.05161659924324269, 0.03463227976707801, -0.11151002241695625]"
 , , , , ,"[0.046450600012725926, 0.036876779647023274, -0.10897114875217284]"
 , , , , ,"[0.04149284418460043, 0.03889763042057992, -0.1061921308941772]"
 , , , , ,"[0.03675696174283082, 0.04069530959226447, -0.10319211052292718]"
 , , , , ,"[0.0322550092169858, 0.04227061540575424, -0.09999097653225865]"
 , , , , ,"[0.027997431850883873, 0.04362466246925205, -0.0966092468461667]"
 , , , , ,"[0.034147747131602776, 0.04604663946199468, -0.10116911757439996]"
 , , , , ,"[0.04075649688270904, 0.04843756594411668, -0.10537400493223884]"
 , , , , ,"[0.047804316055685525, 0.050797638895180484, -0.10919200267775117]"
 , , , , ,"[0.05526990231499974, 0.053127053787604676, -0.1125922221877182]"
 , , , , ,"[0.06313006796951573, 0.05542600408264055, -0.11554490158538386]"
 , , , , ,"[0.0713597977314512, 0.057694680728537756, -0.11802151229264488]"
 , , , , ,"[0.07990004867386459, 0.05992505912816921, -0.119988531018597]"
 , , , , ,"[0.07993231217971043, 0.05993327166185097, -0.11999486271074562]"
