Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09990064317217416,3.090402841567993,0.014638060645317974,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004655614657018, 0.02004254751008368, -0.12005272984741272]"
 , , , , ,"[0.08002506666245174, 0.02004801215500811, -0.12006937545395302]"
 , , , , ,"[0.07409660347911916, 0.02153013530685425, -0.12440194878922377]"
 , , , , ,"[0.06790616248838052, 0.023034455122055736, -0.128417387475423]"
 , , , , ,"[0.06149542960558379, 0.024555914853912515, -0.1320854768964458]"
 , , , , ,"[0.054885320464035624, 0.026094902119512698, -0.13539393563449595]"
 , , , , ,"[0.048097386160133926, 0.027651780780470498, -0.1383318004319093]"
 , , , , ,"[0.04115372935198229, 0.029226887614717912, -0.14088945153005547]"
 , , , , ,"[0.05021688860435166, 0.03655197762816685, -0.13793217103763622]"
 , , , , ,"[0.05892133077314173, 0.043944375928755115, -0.1340552904874888]"
 , , , , ,"[0.06716154458380462, 0.0513854489619244, -0.12929925308807577]"
 , , , , ,"[0.07483645916204663, 0.05885610821112032, -0.12371691630799937]"
 , , , , ,"[0.0799350673947862, 0.060049858478630036, -0.12009557786900812]"
 , , , , ,"[0.07995972061771725, 0.06004306312005071, -0.12007955483644697]"
