Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11069755105457682,3.597118854522705,0.0245504154042107,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997490534444952, 0.0200483656382835, -0.120038642172383]"
 , , , , ,"[0.07996098272883095, 0.02005062678653191, -0.12006134637296453]"
 , , , , ,"[0.0763113972215379, 0.020800707214463705, -0.12573488531926252]"
 , , , , ,"[0.07230595430304766, 0.021568265763309336, -0.13132842540641987]"
 , , , , ,"[0.06796097874613612, 0.02235110324522434, -0.13680035746375505]"
 , , , , ,"[0.0645956214603827, 0.027823248334363265, -0.14137761096525706]"
 , , , , ,"[0.06093183227182484, 0.03350232896174367, -0.1456795344082107]"
 , , , , ,"[0.05698670491180706, 0.03938056739709982, -0.14967923964957133]"
 , , , , ,"[0.05277956313881867, 0.04544966122178416, -0.1533509095782056]"
 , , , , ,"[0.04833189393831125, 0.051700790459594886, -0.1566699787671975]"
 , , , , ,"[0.05471345176746361, 0.05329837953052158, -0.15109332313970805]"
 , , , , ,"[0.06065912208161811, 0.05480747358591441, -0.1452661552486088]"
 , , , , ,"[0.06616051525304094, 0.056228420212222595, -0.13921969641610935]"
 , , , , ,"[0.07121142362565927, 0.057561595136661044, -0.13298527061948723]"
 , , , , ,"[0.07580780023506008, 0.05880740083586852, -0.1265941541637694]"
 , , , , ,"[0.07993270073984045, 0.05996196742189443, -0.12010266168679767]"
 , , , , ,"[0.07994772737990184, 0.059966265187510914, -0.12007742866063964]"
