Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14691552251372425,3.9054110050201416,0.026085261744090676,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001098871978744, 0.019963625170038267, -0.1199744252766145]"
 , , , , ,"[0.07999816728681226, 0.01997456461063713, -0.12000987788929389]"
 , , , , ,"[0.07686554009855284, 0.02161249295103609, -0.1276088121258268]"
 , , , , ,"[0.07315819583752572, 0.02334006014981309, -0.13518776443415031]"
 , , , , ,"[0.06982159888935419, 0.02763233148131111, -0.1415272408146641]"
 , , , , ,"[0.06603368769609515, 0.032146060365379266, -0.1476899437432403]"
 , , , , ,"[0.06180501753787105, 0.03687933823875948, -0.15363958553459103]"
 , , , , ,"[0.05714912943972918, 0.041829820911563016, -0.15934031606638993]"
 , , , , ,"[0.05208254515105405, 0.046994707738210934, -0.16475698300054087]"
 , , , , ,"[0.046624738452931976, 0.052370723574716935, -0.16985539551079726]"
 , , , , ,"[0.04079808204456025, 0.05795410378096671, -0.17460258908539064]"
 , , , , ,"[0.04823349435068463, 0.05854088303564294, -0.16744355585432405]"
 , , , , ,"[0.05506775293155946, 0.0590263063786972, -0.15999544046686978]"
 , , , , ,"[0.06129090352482722, 0.05941089453749314, -0.15230153812726327]"
 , , , , ,"[0.06689594961237787, 0.059695111535389284, -0.14440543239562267]"
 , , , , ,"[0.0718788661284642, 0.059879365327392256, -0.13635079920504034]"
 , , , , ,"[0.07623860051526059, 0.05996400895868834, -0.12818120843546502]"
 , , , , ,"[0.07996443780544579, 0.05994957984160246, -0.11997032838178498]"
 , , , , ,"[0.07997706064692814, 0.059949342233936, -0.11993992383283056]"
