Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11861278248185894,3.9006848335266113,0.027131659971094974,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993099982693824, 0.020030310559893252, -0.12001861613989956]"
 , , , , ,"[0.07993233423511158, 0.020039862522372567, -0.1199992485398698]"
 , , , , ,"[0.08022239187817189, 0.023317831376815767, -0.11300806968424223]"
 , , , , ,"[0.08013446367704358, 0.0262644884133139, -0.1060123945765768]"
 , , , , ,"[0.07967600467526124, 0.028869465405287294, -0.09906177035672187]"
 , , , , ,"[0.07885791864903079, 0.031132604281341125, -0.09218536333560848]"
 , , , , ,"[0.0776931355639836, 0.03305439591422928, -0.08541118618307442]"
 , , , , ,"[0.07619651526741088, 0.034635970528338375, -0.07876596468269029]"
 , , , , ,"[0.07438474350568328, 0.03587908788131265, -0.0722750119936934]"
 , , , , ,"[0.07327341292899311, 0.03721638134103679, -0.0687898161878273]"
 , , , , ,"[0.0720625135240091, 0.038418302124847745, -0.06534807649108212]"
 , , , , ,"[0.07513873075229847, 0.04297283457776928, -0.07481294918950776]"
 , , , , ,"[0.07748551119865556, 0.04758610706867456, -0.0846343174778341]"
 , , , , ,"[0.0790796579738503, 0.05225725829618707, -0.09476436394368404]"
 , , , , ,"[0.07990085800107127, 0.05698540606603364, -0.10515408245312813]"
 , , , , ,"[0.08013981736053352, 0.05855720566453638, -0.11247028901428271]"
 , , , , ,"[0.0800332136241612, 0.06001641176826507, -0.11987956013844145]"
 , , , , ,"[0.08003186943586119, 0.06002434607190831, -0.11991106947561007]"
