Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15010629029907546,3.6073780059814453,0.021041690558666927,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000643101508013, 0.020046312635868885, -0.11995103277194535]"
 , , , , ,"[0.07999170566308754, 0.020060494975253817, -0.11997674819770812]"
 , , , , ,"[0.07573271229043461, 0.023950511511676514, -0.12681689136335386]"
 , , , , ,"[0.0709145406081804, 0.028041020835266668, -0.1334390610615678]"
 , , , , ,"[0.06556855800351918, 0.032314390651003916, -0.1397714331449045]"
 , , , , ,"[0.05971543557860988, 0.03676693546218976, -0.14576908694136315]"
 , , , , ,"[0.053083413785359225, 0.043341678392117736, -0.15159492197681407]"
 , , , , ,"[0.04592351465000783, 0.05019108141506123, -0.15682861043106341]"
 , , , , ,"[0.03829143181417827, 0.057302161122869656, -0.16141244666641597]"
 , , , , ,"[0.030249242100956586, 0.06466114248499831, -0.1652940005260566]"
 , , , , ,"[0.04234751404226215, 0.06381410895944188, -0.1576780032634415]"
 , , , , ,"[0.05341956298350678, 0.06292097240222576, -0.1492288751445891]"
 , , , , ,"[0.06341336674140247, 0.061981715768705876, -0.14006219884604643]"
 , , , , ,"[0.0722888392217802, 0.0609963238254565, -0.13029621805826339]"
 , , , , ,"[0.079991501122943, 0.05996871587829733, -0.1200892039759055]"
 , , , , ,"[0.08001789493823909, 0.05996478325039603, -0.12005066670860033]"
