Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09140287720828552,2.7975969314575195,0.017190388464744192,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800408909189405, 0.020062400160606595, -0.12006125444138323]"
 , , , , ,"[0.08001584238354802, 0.020084845225758374, -0.12003968009842858]"
 , , , , ,"[0.0740423827942332, 0.02515777300990508, -0.11469306736628847]"
 , , , , ,"[0.06816280195109704, 0.02958464388415354, -0.10902737602685318]"
 , , , , ,"[0.062434569056164034, 0.03334130337886917, -0.10310389324598042]"
 , , , , ,"[0.05688749917496359, 0.03642862547640542, -0.09696374105692987]"
 , , , , ,"[0.0515486984431225, 0.03885001910628995, -0.09064922505479951]"
 , , , , ,"[0.058329394211235355, 0.043811308496288844, -0.09845429779603888]"
 , , , , ,"[0.06534215766096062, 0.048977251187077776, -0.10596430342614614]"
 , , , , ,"[0.0725751626581942, 0.054349164236910566, -0.11317101721977874]"
 , , , , ,"[0.07998862121481144, 0.0599070975876076, -0.12004159840616577]"
 , , , , ,"[0.08001644217881454, 0.059928227245087305, -0.12006644847496803]"
