Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20154948816166346,4.594516038894653,0.02821805642904354,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996956782658894, 0.020063224544712883, -0.12000734148556028]"
 , , , , ,"[0.07998195921411912, 0.020071270260327553, -0.11997723336978242]"
 , , , , ,"[0.08349596761281255, 0.02251058693882539, -0.11033258218890873]"
 , , , , ,"[0.08613853671021607, 0.024694270918492748, -0.1006613533056733]"
 , , , , ,"[0.08791652615312524, 0.026614214491399564, -0.09107219009414685]"
 , , , , ,"[0.08885621171366921, 0.028270639313927943, -0.08164050988501052]"
 , , , , ,"[0.08899050263389509, 0.029664049625700607, -0.07243798279744129]"
 , , , , ,"[0.08835849438894322, 0.03079523095694583, -0.06353194665557327]"
 , , , , ,"[0.0870049701825032, 0.03166524861053001, -0.05498487102098179]"
 , , , , ,"[0.08497985630095536, 0.03227544592065349, -0.04685387477652062]"
 , , , , ,"[0.08233763683012718, 0.032627442290350056, -0.03919030118034665]"
 , , , , ,"[0.07913673356541706, 0.03272313101007314, -0.032039353760925364]"
 , , , , ,"[0.07543885721960579, 0.032564676859792474, -0.025439795849103337]"
 , , , , ,"[0.07867839664846624, 0.03507616792295061, -0.030983803226240537]"
 , , , , ,"[0.08151420535458244, 0.03764784981726694, -0.03689207257253751]"
 , , , , ,"[0.08391868081118994, 0.040279636552211014, -0.04313599630257363]"
 , , , , ,"[0.085866183657175, 0.042971436106180406, -0.04968514041630222]"
 , , , , ,"[0.0873331505823876, 0.04572315009563639, -0.05650737511904365]"
 , , , , ,"[0.08850136224870095, 0.04785727875952111, -0.06487492856828614]"
 , , , , ,"[0.08898344042660752, 0.04996049253107247, -0.07356541008773253]"
 , , , , ,"[0.08874583790854546, 0.05203292976625013, -0.08252674023476521]"
 , , , , ,"[0.08775878212877813, 0.054074728831409735, -0.09170402999801001]"
 , , , , ,"[0.08599648837646501, 0.05608602787732439, -0.10103984604353869]"
 , , , , ,"[0.0834373547888296, 0.058066964613734735, -0.11047449122565697]"
 , , , , ,"[0.08007645784667088, 0.06001137511756582, -0.11991546452312421]"
 , , , , ,"[0.08006413807509341, 0.06001767608471314, -0.11994629913354395]"
