Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1233543731562525,3.8909189701080322,0.009080077409416867,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004592929259795, 0.020017749258896694, -0.1199191415455535]"
 , , , , ,"[0.08002437889766338, 0.020029808614064233, -0.11992507816040816]"
 , , , , ,"[0.074187662566381, 0.023246319391994397, -0.12136050498626122]"
 , , , , ,"[0.06830640579839266, 0.02639486980640684, -0.12246629540961528]"
 , , , , ,"[0.062423289942264676, 0.029461719998950534, -0.12323810804469681]"
 , , , , ,"[0.05655914996950449, 0.03244527310502862, -0.12367892081608692]"
 , , , , ,"[0.0507344333522738, 0.035344017219452246, -0.12379306270114579]"
 , , , , ,"[0.04496911139037123, 0.03815652664456007, -0.12358617600361108]"
 , , , , ,"[0.03928259378883314, 0.040881463063477286, -0.12306517277784008]"
 , , , , ,"[0.03369364687423774, 0.043517576636425956, -0.1222381856654158]"
 , , , , ,"[0.028220315817597617, 0.04606370701807333, -0.1211145134318307]"
 , , , , ,"[0.02287985120975652, 0.04851878429398721, -0.11970456151545175]"
 , , , , ,"[0.02821275235094666, 0.04961244190654673, -0.1209408110961662]"
 , , , , ,"[0.033663907705343554, 0.05071788576967551, -0.12192615074339924]"
 , , , , ,"[0.03922105148986148, 0.05183568295261885, -0.12265356694360688]"
 , , , , ,"[0.044871594205474034, 0.05296640363595332, -0.12311664902074489]"
 , , , , ,"[0.05060265166638517, 0.05411061923892938, -0.123309599852966]"
 , , , , ,"[0.056401074024950384, 0.05526890055714117, -0.1232272453063131]"
 , , , , ,"[0.062253474750513724, 0.05644181591645918, -0.12286504243212301]"
 , , , , ,"[0.0681462595264982, 0.057629929349080386, -0.1222190864742814]"
 , , , , ,"[0.0740656550359314, 0.058833798797449675, -0.12128611673126552]"
 , , , , ,"[0.07997584032020173, 0.06004944088681882, -0.12006856808032655]"
 , , , , ,"[0.07999773761104709, 0.060053974351691075, -0.12006352131614352]"
