Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09106327851489303,3.595547914505005,0.019199279185043442,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001481900108293, 0.020071093383289888, -0.12002319499388654]"
 , , , , ,"[0.07999661963640038, 0.020090655779033944, -0.12000093552532289]"
 , , , , ,"[0.07482920925274368, 0.0252246433947403, -0.1135941895213749]"
 , , , , ,"[0.06962864440454702, 0.02968907492394052, -0.10697746751849259]"
 , , , , ,"[0.06444006883717675, 0.03346077433460834, -0.10020995613624019]"
 , , , , ,"[0.059289592618470194, 0.03653875335358227, -0.09332913090019125]"
 , , , , ,"[0.06037668561355867, 0.043903235415964144, -0.09477530551521754]"
 , , , , ,"[0.06117589641564581, 0.05158681508803316, -0.09576400876687295]"
 , , , , ,"[0.061668939645549835, 0.05955126820956342, -0.09627022270056049]"
 , , , , ,"[0.06764180925148337, 0.06020690505984044, -0.10414542496219714]"
 , , , , ,"[0.07377068191388318, 0.06036178413064518, -0.11203468610868837]"
 , , , , ,"[0.08002071958790442, 0.06001536440449662, -0.11988853807026248]"
 , , , , ,"[0.08004535110085872, 0.06001197022084891, -0.11991914156776283]"
