Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15567474044233193,4.402050018310547,0.022777912073449667,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999808973090945, 0.020030227385705802, -0.12003865800747492]"
 , , , , ,"[0.07996655277231673, 0.020053633218011027, -0.12009193871073601]"
 , , , , ,"[0.07352604903926883, 0.024551950704157256, -0.12986088478617974]"
 , , , , ,"[0.06596910853792413, 0.029327513598910983, -0.13923265656953945]"
 , , , , ,"[0.057366264010886944, 0.03435236076047273, -0.14803471217423012]"
 , , , , ,"[0.047769755091960214, 0.039621637118096006, -0.1561516720082616]"
 , , , , ,"[0.03724464533983689, 0.04513019467027714, -0.16347351416053382]"
 , , , , ,"[0.025868238491676108, 0.050872599533953, -0.16989700252230955]"
 , , , , ,"[0.0356653239168934, 0.05256068557636643, -0.16411717463507833]"
 , , , , ,"[0.044811751040163786, 0.054117477754404994, -0.1577776768009858]"
 , , , , ,"[0.05327701150152783, 0.055544581110410836, -0.15094194876897365]"
 , , , , ,"[0.061036574849882085, 0.0568436571058063, -0.1436747353979081]"
 , , , , ,"[0.06807188542748191, 0.05801640770943894, -0.13604152968712696]"
 , , , , ,"[0.07437030798831543, 0.05906456003790239, -0.1281080282977952]"
 , , , , ,"[0.07990614326052847, 0.05998670380310505, -0.11996970664601554]"
 , , , , ,"[0.07992502461900439, 0.05998985170008599, -0.11993960413018435]"
