Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10947778136795663,3.5025150775909424,0.009717207572402648,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994654082566743, 0.01996095828207813, -0.11994406487347427]"
 , , , , ,"[0.07989153113506868, 0.019991510956182207, -0.11994217740248066]"
 , , , , ,"[0.06944308818577397, 0.025605824831006468, -0.11906951846377817]"
 , , , , ,"[0.05924514463467235, 0.030724951929969744, -0.11720217947658834]"
 , , , , ,"[0.049458053231102715, 0.03531110867641388, -0.11440296954534099]"
 , , , , ,"[0.040177329580853176, 0.039359107784413754, -0.11074414977972316]"
 , , , , ,"[0.03148746252612487, 0.042865812357881686, -0.10630791415670605]"
 , , , , ,"[0.04018748183107956, 0.04604382783915088, -0.11067798989198074]"
 , , , , ,"[0.04946170923157983, 0.04933599232440749, -0.11428224886026599]"
 , , , , ,"[0.059242568424522496, 0.05274425595573883, -0.11706962881691597]"
 , , , , ,"[0.0694587049142779, 0.056270576967551535, -0.1189949290377273]"
 , , , , ,"[0.07998043475821699, 0.0598979421213436, -0.12001614215636094]"
 , , , , ,"[0.08003548270080729, 0.05991690524922812, -0.12001904348740952]"
