Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1549491504809018,3.900664806365967,0.013059744182471357,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997845998131911, 0.020062318191815066, -0.11993808721683356]"
 , , , , ,"[0.07994090013968501, 0.020071977628307466, -0.11994280904471463]"
 , , , , ,"[0.06987430760961963, 0.022580262580139922, -0.12080298312978723]"
 , , , , ,"[0.059964959086770714, 0.024898322573988888, -0.12085475793912574]"
 , , , , ,"[0.050316612287118485, 0.027016613869646367, -0.12012668752159461]"
 , , , , ,"[0.040991308839381235, 0.028935435230819775, -0.11865747815748186]"
 , , , , ,"[0.032046493255314445, 0.030655263677037466, -0.11649079964028948]"
 , , , , ,"[0.023534621333876172, 0.03217674971151044, -0.11367478386933957]"
 , , , , ,"[0.015502820338925184, 0.03350071261692599, -0.1102614938731701]"
 , , , , ,"[0.007992602975518457, 0.034628135846347004, -0.10630636836211699]"
 , , , , ,"[0.015442383424508708, 0.037422390686837864, -0.11043245198114315]"
 , , , , ,"[0.023447248299878473, 0.040324099341597704, -0.11396883901318768]"
 , , , , ,"[0.03195721193271712, 0.04333333989797273, -0.11686016427731336]"
 , , , , ,"[0.04091724231985239, 0.04645014959996179, -0.11905540441674088]"
 , , , , ,"[0.050267639840652675, 0.049674520831475416, -0.12050832700890082]"
 , , , , ,"[0.05994445636115176, 0.053006397223504254, -0.1211779067366302]"
 , , , , ,"[0.06987995186813425, 0.05644566990435289, -0.1210287048637137]"
 , , , , ,"[0.07996547392557812, 0.05997888946889912, -0.1200364793355441]"
 , , , , ,"[0.08000308540822722, 0.059992173911372564, -0.12003120850646937]"
