Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08205286596643221,3.693493127822876,0.011167470010556698,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996953507818848, 0.02005038480507718, -0.11993974244356892]"
 , , , , ,"[0.07993187045204539, 0.02006557799477873, -0.119924466842207]"
 , , , , ,"[0.06986075502763733, 0.024050037886429877, -0.11536174280059841]"
 , , , , ,"[0.06024811563201306, 0.027435929630891937, -0.11001919239794951]"
 , , , , ,"[0.05119816192019707, 0.030198521123844847, -0.10397327216033937]"
 , , , , ,"[0.05470723269953161, 0.03597205187781023, -0.10678107022584625]"
 , , , , ,"[0.058157115985707365, 0.04212796626462679, -0.10919315381236698]"
 , , , , ,"[0.06151875372455456, 0.048648886365892055, -0.11119234585707646]"
 , , , , ,"[0.06476229826477842, 0.05551596863696563, -0.1127636265184462]"
 , , , , ,"[0.0721966090895865, 0.057778891175068514, -0.11657475853840497]"
 , , , , ,"[0.07989436848458858, 0.06001441462912575, -0.11995091539614045]"
 , , , , ,"[0.07992466601614363, 0.06002635633313131, -0.11996285202225354]"
